client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
17fa732cc4daa4e391489587e8256c9d8aef01ec878b1859094d63ad17852c22fc200b47d88050cb5f3ff3565b4e907adc70616211b5e120cffc6092f97be475,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36963980.mp3,"""De measte biblioteken organisearje spesjale middeis dêr't op foarlêzen wurdt.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21524742.mp3,"""De brânwacht kaam mei meardere weinen nei de brân ta, mar it foel ta.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21734026.mp3,"""Dêr't it hert fol fan is, dêr rint de mûle fan oer.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_22979908.mp3,"""Hy is al in pear dagen net op skoalle kaam.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_22979928.mp3,"""Neffens ferskate meiwurkers waard mei klachten neat dien.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_22979942.mp3,"""Yn de moderne maatskippij fynt in konsintraasje plak fan bedriuwen.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_22980050.mp3,"""De natuer in hantsje helpe is hieltyd gewoaner wurden.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23216981.mp3,"""Dêr stie ik dan yn myn wite nachtklean en op bleate fuotten.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23821349.mp3,"""Sa leverje wij allegearre ús bydrage ta ferbettering fan de wrâld.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23853536.mp3,"""De opbringsten wiene yn in pear gefallen wol twa kear sa heech.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23853582.mp3,"""Hoefolle wetter kin it gers op de dyk oan?""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23956845.mp3,"""Oan de ein fan it stik wurdt dúdlik wêrom de soan syn mem hatet.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23956930.mp3,"""Hja hawwe in hiel team bern.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24129691.mp3,"""Dit suksesfolle pear dûnse it hiele wedstriidseizoen in soad prizen byinoar.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24129723.mp3,"""Foar- en tsjinstanners reagearje fûl op de boykot.""",2,0,sixties,female,,fy-NL,
ddd1689db56740f5e7d778c0c2e9def49c0adaaa82c8a428af229f605a57062310fcf13887fc00fd750da6dd9a8c3291d00816604dae7ec78e2ee20cb3799373,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24129995.mp3,"""Set ûndertitels oan.""",2,0,sixties,female,,fy-NL,
